hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
13,0,0,6,87,0.8103448275862069,0.7413793103448276,0.2413793103448276,23.04166667,3.583333333,0.8103448275862069,0.8131883127249512
17,1,0,7,23,1.0,0.5,0.5,1.166666667,0.166666667,1.0,0.9966666666666667
2,3,0,6,220,1.0,1.0,0.6666666666666666,116.6666667,1.416666667,1.0,1.0
13,6,1,7,175,1.0,1.0,1.0,10.79166667,1.583333333,1.0,1.0
12,0,0,7,138,0.1666666666666666,0.25,0.1666666666666666,1.166666667,0.166666667,0.1666666666666666,0.16666666666666646
23,5,1,7,185,1.0,1.0,1.0,42.97416667,6.139166667,1.0,1.0
14,5,1,7,76,1.0,1.0,1.0,7.875,1.166666667,1.0,1.0
21,6,1,7,209,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0
19,1,0,7,1,1.0,1.0,1.0,31.79166667,4.833333333,1.0,1.0
12,3,0,7,7,1.0,1.0,1.0,49.83333333,3.25,1.0,1.0
7,2,0,7,74,0.4166666666666667,0.4166666666666667,0.4166666666666667,2.333333333,0.333333333,0.3333333333333333,0.335833333333333
9,2,0,6,94,1.0,0.5,0.5,4.083333333,0.583333333,1.0,0.9988888888888888
4,6,1,7,50,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
0,0,0,6,54,0.6666666666666666,0.6666666666666666,1.0,1.75,0.25,0.6666666666666666,0.641666666666666
21,0,0,6,24,1.0,1.0,1.0,24.79166667,4.333333333,1.0,1.0
10,1,0,7,202,1.0,1.0,1.0,40.5,1.416666667,1.0,1.0
20,3,0,7,70,1.0,0.6666666666666666,1.0,2.916666667,0.416666667,1.0,1.0
16,6,1,6,189,1.0,1.0,1.0,6.025833333,0.694166667,1.0,1.0
16,5,1,6,8,1.0,1.0,1.0,70.0,0.5,1.0,0.8540000000000003
10,2,0,6,80,0.3846153846153846,0.3461538461538461,0.3461538461538461,4.083333333,0.666666667,0.3846153846153846,0.39598290598290603
3,1,0,6,218,1.0,1.0,1.0,33.54166667,4.833333333,1.0,1.0
8,1,0,6,145,0.3333333333333333,0.5,0.5,2.333333333,0.333333333,0.3333333333333333,0.33333333333333287
8,0,0,7,232,0.3636363636363636,0.5454545454545454,0.5454545454545454,2.333333333,0.333333333,0.3636363636363636,0.3636363636363638
11,6,1,6,54,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.75,0.25,0.6666666666666666,0.6666666666666659
22,5,1,6,147,0.25,0.15,0.05,53.75,0.358333333,0.2,0.22318055555555538
21,0,0,6,9,1.0,0.3333333333333333,0.0,1.75,0.25,1.0,1.0
16,6,1,7,173,1.0,1.0,1.0,76.16666667,0.583333333,1.0,1.0
15,1,0,7,61,1.0,1.0,1.0,281.1388889,1.611111111,1.0,1.0
17,2,0,7,39,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0016666666666666661
10,2,0,6,187,1.0,0.3333333333333333,0.3333333333333333,2.916666667,0.416666667,1.0,1.0
18,1,0,7,41,1.0,1.0,1.0,3.208333333,0.5,1.0,1.0
11,1,0,7,115,1.0,1.0,1.0,132.8333333,1.5,1.0,1.0
20,1,0,7,125,1.0,1.0,1.0,26.79166667,2.25,1.0,1.0
9,6,1,7,89,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.1683333333333331
21,4,0,7,139,1.0,1.0,1.0,27.79166667,2.833333333,1.0,1.0
22,5,1,6,137,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
20,0,0,7,50,0.8333333333333334,0.6666666666666666,0.5,2.333333333,0.333333333,0.6666666666666666,0.6733333333333327
2,6,1,7,197,1.0,1.0,1.0,18.91666667,1.0,1.0,1.0
9,2,0,6,141,1.0,1.0,1.0,4.898611111,0.5,1.0,0.9593333333333334
20,6,1,7,117,1.0,1.0,1.0,59.16722222,1.333333333,1.0,1.0
19,0,0,6,27,0.2127659574468085,0.2340425531914893,0.1914893617021276,0.784583333,0.140833333,0.2340425531914893,0.23015533644698163
16,5,1,7,107,1.0,1.0,1.0,33.34916667,4.805833333,1.0,1.0
9,6,1,6,44,0.8333333333333334,0.8333333333333334,0.5,2.916666667,0.416666667,0.8333333333333334,0.8333333333333331
5,4,0,7,4,1.0,1.0,1.0,6.125,1.0,1.0,1.0
16,2,0,6,200,0.5,0.4166666666666667,0.3333333333333333,1.166666667,0.25,0.6666666666666666,0.434
9,6,1,7,134,1.0,1.0,1.0,380.8333333,3.083333333,1.0,1.0
20,5,1,7,182,1.0,1.0,1.0,5.25,0.416666667,1.0,1.0
17,0,0,6,241,0.0196078431372549,0.0098039215686274,0.0098039215686274,0.291666667,0.083333333,0.0196078431372549,0.019607843137254864
13,2,0,7,47,0.1666666666666666,0.25,0.1666666666666666,0.291666667,0.083333333,0.1666666666666666,0.22250000000000003
12,5,1,7,96,1.0,1.0,1.0,17.83333333,1.916666667,1.0,1.0
10,1,0,6,187,1.0,0.6666666666666666,0.6666666666666666,3.5,0.5,1.0,1.0
17,6,1,7,15,1.0,1.0,1.0,9.041666667,1.416666667,1.0,1.0
4,0,0,6,4,1.0,1.0,1.0,4.083333333,0.666666667,1.0,1.0
10,6,1,7,203,1.0,1.0,1.0,12.83333333,1.833333333,1.0,1.0
2,3,0,6,168,0.75,0.75,0.5,1.75,0.25,0.75,0.7491666666666665
5,0,0,7,7,1.0,1.0,1.0,84.0,5.5,1.0,1.0
16,5,1,7,201,1.0,1.0,1.0,26.25,3.5,1.0,1.0
1,1,0,7,75,1.0,1.0,1.0,24.79166667,3.833333333,1.0,1.0
6,4,0,6,162,1.0,1.0,1.0,15.75,2.25,1.0,1.0
11,4,0,6,40,0.5333333333333333,0.4666666666666667,0.4,3.208333333,0.5,0.4,0.5629230769230774
23,2,0,6,2,1.0,1.0,1.0,49.58333333,7.5,1.0,1.0
12,5,1,7,78,0.375,0.6666666666666666,0.7083333333333334,8.75,0.833333333,0.4166666666666667,0.40717284277249555
12,4,0,7,175,1.0,1.0,1.0,7.291666667,1.166666667,1.0,1.0
15,0,0,7,201,1.0,1.0,1.0,18.83333333,2.166666667,1.0,1.0
23,3,0,7,187,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,1,0,7,118,0.0,1.0,1.0,0.0,0.0,0.0,0.18590873015873008
3,4,0,7,69,0.2666666666666666,0.2666666666666666,0.2,2.333333333,0.333333333,0.2666666666666666,0.26666666666666594
3,6,1,6,234,1.0,1.0,1.0,16.33333333,2.333333333,1.0,1.0
19,0,0,7,232,0.7272727272727273,0.7272727272727273,0.2727272727272727,4.911666667,0.701666667,0.8181818181818182,0.7906020646020647
6,2,0,6,87,0.2413793103448276,0.2413793103448276,0.2586206896551724,5.541666667,0.833333333,0.2413793103448276,0.24155172413793147
23,2,0,6,136,0.75,0.9166666666666666,0.25,46.25,0.5,0.5,0.6691025641025639
9,1,0,6,15,1.0,1.0,1.0,17.90444444,2.641111111,1.0,1.0
3,5,1,7,219,0.5,0.5,0.3333333333333333,0.291666667,0.083333333,0.5,0.5
20,0,0,6,88,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
14,6,1,7,188,0.1,0.1,0.1,0.583333333,0.083333333,0.1,0.10000000000000014
12,5,1,7,190,1.0,1.0,1.0,220.5,3.583333333,1.0,1.0
12,5,1,7,141,1.0,1.0,1.0,50.08333333,1.666666667,1.0,1.0
0,6,1,7,84,1.0,1.0,1.0,5.25,0.75,1.0,1.0
23,3,0,7,148,1.0,1.0,0.0,1.716666667,0.028611111,0.0,0.2876666666666667
15,1,0,7,106,1.0,1.0,1.0,11.48194444,1.806944444,1.0,1.0
0,3,0,7,200,0.75,0.9166666666666666,0.3333333333333333,4.375,0.75,0.8333333333333334,0.7831818181818183
5,3,0,6,241,0.0196078431372549,0.0196078431372549,0.0098039215686274,0.291666667,0.083333333,0.0196078431372549,0.019607843137254846
21,6,1,6,201,1.0,1.0,1.0,32.08333333,4.25,1.0,1.0
1,1,0,7,216,0.4666666666666667,0.4666666666666667,0.2666666666666666,2.916666667,0.416666667,0.4666666666666667,0.4667777777777781
12,3,0,7,61,1.0,1.0,1.0,861.8333333,5.083333333,1.0,1.0
7,4,0,7,133,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
12,0,0,7,34,0.073170731707317,0.073170731707317,0.073170731707317,1.166666667,0.25,0.073170731707317,0.0731707317073171
13,2,0,7,178,0.8333333333333334,0.5833333333333334,1.0,37.5,0.25,0.8333333333333334,0.8316666666666663
0,5,1,7,224,1.0,1.0,1.0,3.5,0.5,1.0,1.0
17,1,0,6,230,1.0,1.0,1.0,14.58333333,1.916666667,1.0,1.0
15,6,1,7,135,0.3333333333333333,1.0,1.0,1.75,0.166666667,0.3333333333333333,0.3333333333333329
11,2,0,7,161,1.0,1.0,1.0,76.16666667,0.75,1.0,1.0
10,1,0,6,99,1.0,1.0,1.0,2.916666667,0.5,1.0,1.0
15,4,0,7,206,0.8461538461538461,1.0,0.7692307692307693,72.33333333,0.916666667,0.9230769230769232,0.9024065101565091
22,0,0,6,168,0.5,0.25,0.0,1.166666667,0.166666667,0.5,0.5
20,0,0,7,170,1.0,1.0,1.0,31.79166667,5.083333333,1.0,1.0
8,6,1,6,48,1.0,1.0,1.0,1.75,0.25,1.0,1.0
18,6,1,6,179,1.0,1.0,1.0,63.56722222,4.057222222,1.0,1.0
16,6,1,7,10,0.4,0.5333333333333333,0.7,2.916666667,0.5,0.3666666666666666,0.4153333333333326
2,2,0,7,121,1.0,1.0,1.0,18.08333333,2.083333333,1.0,1.0
11,2,0,6,55,1.0,1.0,1.0,7.775833333,1.110833333,1.0,1.0
8,2,0,7,37,0.9166666666666666,1.0,0.9166666666666666,4.958333333,0.5,0.9166666666666666,0.912833333333334
1,6,1,7,214,1.0,0.8181818181818182,0.5454545454545454,123.8333333,5.666666667,1.0,1.0
19,5,1,7,241,0.0098039215686274,0.0098039215686274,0.0098039215686274,0.0,0.0,0.0098039215686274,0.009803921568627414
4,2,0,7,159,1.0,1.0,1.0,100.5833333,0.916666667,1.0,1.0
21,2,0,7,85,0.1176470588235294,0.196078431372549,0.2549019607843137,3.5,0.5,0.1176470588235294,0.11995098039215658
13,3,0,6,142,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.583333333,0.083333333,0.0833333333333333,0.08333333333333325
11,6,1,6,237,0.1428571428571428,0.1428571428571428,0.1904761904761904,1.75,0.25,0.1428571428571428,0.14285714285714243
2,2,0,6,75,1.0,1.0,1.0,21.29166667,3.333333333,1.0,1.0
5,6,1,7,89,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.16666666666666644
22,1,0,6,169,1.0,1.0,1.0,43.75,6.25,1.0,1.0
17,1,0,7,13,0.125,0.0416666666666666,0.0416666666666666,1.75,0.25,0.125,0.125
16,1,0,6,105,1.0,1.0,1.0,15.45833333,2.25,1.0,1.0
10,3,0,7,50,0.1666666666666666,0.6666666666666666,0.8333333333333334,0.392777778,0.056111111,0.0,0.27083333333333326
8,6,1,6,42,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.583333333,0.083333333,0.1666666666666666,0.1666666666666666
17,4,0,7,50,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.166666667,0.166666667,0.3333333333333333,0.3299999999999996
14,4,0,7,202,1.0,1.0,1.0,24.775,0.723333333,1.0,0.997
11,6,1,7,199,1.0,1.0,1.0,12.83333333,1.833333333,1.0,1.0
0,2,0,6,228,1.0,1.0,1.0,10.5,1.5,1.0,1.0
16,0,0,7,99,0.9166666666666666,1.0,1.0,1.75,0.25,0.9166666666666666,0.913333333333334
5,1,0,7,201,1.0,1.0,1.0,38.08333333,4.916666667,1.0,1.0
9,6,1,7,181,1.0,1.0,1.0,25.87847222,3.495833333,1.0,1.0
17,2,0,6,42,0.5,0.5,0.3333333333333333,1.75,0.25,0.5,0.5
22,3,0,6,172,1.0,1.0,1.0,2.041666667,0.5,1.0,1.0
20,6,1,6,180,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
3,0,0,6,82,0.1666666666666666,0.25,0.1666666666666666,1.166666667,0.166666667,0.1666666666666666,0.16583333333333314
7,3,0,6,140,1.0,1.0,1.0,30.80972222,4.526388889,1.0,1.0
22,6,1,7,6,1.0,1.0,1.0,90.0,0.75,1.0,1.0
16,6,1,7,128,1.0,1.0,1.0,14.58333333,2.5,1.0,1.0
2,3,0,7,14,1.0,1.0,1.0,5.833333333,0.916666667,1.0,1.0
11,3,0,7,117,1.0,1.0,1.0,98.83333333,2.916666667,1.0,1.0
11,0,0,6,28,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
23,6,1,7,119,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
2,3,0,6,114,0.0833333333333333,0.4166666666666667,0.5833333333333334,0.583333333,0.083333333,0.0833333333333333,0.0849999999999999
18,1,0,7,164,0.25,0.1666666666666666,0.25,1.458333333,0.25,0.25,0.25
1,2,0,6,174,1.0,1.0,1.0,5.25,0.75,1.0,1.0
23,0,0,7,81,1.0,1.0,1.0,4.958333333,0.75,1.0,1.0
18,0,0,7,171,1.0,1.0,1.0,8.75,1.25,1.0,1.0
17,2,0,6,233,0.4444444444444444,0.3333333333333333,0.5,4.666666667,0.666666667,0.4444444444444444,0.44817312804154824
17,1,0,7,74,0.1666666666666666,0.25,0.1666666666666666,1.419444444,0.202777778,0.25,0.22408212560386473
1,1,0,6,119,1.0,1.0,1.0,5.25,0.75,1.0,1.0
14,4,0,6,126,1.0,1.0,1.0,29.53666667,3.386666667,1.0,1.0
3,0,0,7,86,0.217391304347826,0.1739130434782608,0.217391304347826,2.333333333,0.333333333,0.217391304347826,0.21784034212401956
0,6,1,7,149,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
4,1,0,6,14,1.0,1.0,1.0,9.333333333,1.416666667,1.0,1.0
20,1,0,7,231,1.0,1.0,1.0,40.83333333,5.833333333,1.0,1.0
15,0,0,7,34,0.2439024390243902,0.2439024390243902,0.3170731707317073,1.166666667,0.25,0.2439024390243902,0.24390243902438982
0,4,0,6,53,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.875,0.166666667,0.8333333333333334,0.833333333333333
10,1,0,6,217,0.1132075471698113,0.2830188679245283,0.3018867924528302,4.083333333,0.583333333,0.1320754716981132,0.1312264150943398
7,3,0,7,189,1.0,1.0,1.0,4.855277778,0.610277778,1.0,1.0
5,2,0,6,118,1.0,1.0,1.0,1.166666667,0.25,1.0,1.0
4,2,0,7,70,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
2,4,0,7,75,1.0,1.0,1.0,23.91666667,3.666666667,1.0,1.0
10,0,0,6,44,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.16919642857142858
9,4,0,7,138,0.25,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.0833333333333333,0.16249999999999992
22,4,0,7,17,1.0,1.0,1.0,12.25,1.75,1.0,1.0
11,5,1,7,99,1.0,1.0,1.0,6.797777778,1.137777778,1.0,0.9988888888888888
5,3,0,6,49,1.0,1.0,1.0,4.27,0.86,1.0,1.0
4,3,0,6,79,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0
5,0,0,7,228,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
14,3,0,7,29,1.0,1.0,1.0,7.0,1.111111111,1.0,1.0
4,6,1,7,45,0.5,0.5,0.3333333333333333,0.875,0.25,0.5,0.5
15,5,1,7,49,1.0,1.0,1.0,5.833333333,1.0,1.0,1.0
19,2,0,6,73,1.0,1.0,1.0,2.333333333,0.416666667,1.0,1.0
3,5,1,7,12,0.5789473684210527,0.5,0.4210526315789473,11.08333333,1.583333333,0.5,0.5702631578947375
16,0,0,6,240,1.0,1.0,1.0,17.25,1.833333333,1.0,1.0
0,0,0,6,63,1.0,1.0,1.0,481.75,6.583333333,1.0,1.0
2,4,0,7,92,1.0,1.0,1.0,17.5,3.916666667,1.0,1.0
16,0,0,6,161,1.0,1.0,1.0,68.78333333,0.61,1.0,1.0
16,2,0,7,52,0.4166666666666667,0.0,0.1666666666666666,1.166666667,0.166666667,0.3333333333333333,0.4068333333333332
7,0,0,7,13,0.0833333333333333,0.0833333333333333,0.0833333333333333,1.166666667,0.166666667,0.0833333333333333,0.08333333333333322
3,0,0,6,166,1.0,1.0,1.0,9.333333333,1.416666667,1.0,1.0
22,6,1,6,118,1.0,1.0,1.0,2.041666667,0.333333333,1.0,1.0
15,5,1,7,72,0.1666666666666666,0.1666666666666666,0.0,0.291666667,0.083333333,0.1666666666666666,0.16666666666666646
8,6,1,7,99,1.0,1.0,1.0,4.375,0.833333333,1.0,1.0
0,3,0,7,203,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
11,5,1,7,243,1.0,1.0,1.0,10.79166667,1.833333333,1.0,1.0
12,4,0,7,71,0.696969696969697,0.8181818181818182,1.0,9.333333333,1.416666667,0.7575757575757576,0.732698145245559
23,3,0,6,101,1.0,1.0,1.0,7.8,0.692777778,1.0,0.9872222222222221
3,5,1,7,199,1.0,1.0,1.0,23.08333333,2.666666667,1.0,1.0
22,5,1,7,86,0.3478260869565217,0.3478260869565217,0.217391304347826,4.083333333,0.583333333,0.3478260869565217,0.3490468227424756
16,6,1,6,89,0.25,0.1666666666666666,0.0833333333333333,1.75,0.25,0.25,0.2533333333333333
18,0,0,7,154,0.6,1.0,1.0,5.196388889,0.111388889,0.2,0.45760256410256367
11,5,1,7,11,1.0,1.0,1.0,43.16666667,5.916666667,1.0,1.0
11,3,0,7,189,1.0,0.5,1.0,5.25,0.416666667,1.0,1.0
0,5,1,7,193,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
17,0,0,6,38,1.0,1.0,1.0,35.21333333,0.640555556,1.0,1.0
17,3,0,7,32,0.1666666666666666,0.2,0.2333333333333333,2.916666667,0.416666667,0.1666666666666666,0.1666666666666665
10,6,1,7,23,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
6,0,0,6,81,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
13,5,1,7,77,1.0,1.0,1.0,467.4166667,10.75,1.0,1.0
12,5,1,7,73,0.3333333333333333,1.0,1.0,0.583333333,0.083333333,0.3333333333333333,0.3399999999999997
14,2,0,6,88,1.0,1.0,1.0,3.5,0.5,1.0,1.0
23,4,0,6,34,0.048780487804878,0.048780487804878,0.048780487804878,0.583333333,0.166666667,0.048780487804878,0.04878048780487807
17,4,0,6,217,0.0754716981132075,0.1320754716981132,0.1509433962264151,2.916666667,0.416666667,0.0943396226415094,0.09487421383647802
23,0,0,7,138,0.25,0.1666666666666666,0.25,1.166666667,0.166666667,0.25,0.25
16,3,0,6,19,0.7916666666666666,0.8333333333333334,1.0,7.0,1.0,0.75,0.758015141494308
2,2,0,7,74,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,1,0,6,173,0.8333333333333334,0.5,0.5,60.58333333,0.416666667,0.8333333333333334,0.9399999999999997
14,1,0,6,224,0.6666666666666666,1.0,1.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
1,6,1,7,122,1.0,1.0,1.0,40.56111111,3.294444444,1.0,1.0
7,5,1,6,78,0.4583333333333333,0.5,0.5833333333333334,8.75,0.916666667,0.4583333333333333,0.4599845679012348
14,3,0,7,122,1.0,1.0,1.0,30.1,1.619444444,1.0,1.0
18,1,0,7,21,0.3442622950819672,0.5081967213114754,0.5409836065573771,8.75,1.416666667,0.3442622950819672,0.3339664277338998
2,0,0,6,42,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.1666666666666666
20,0,0,7,198,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.583333333,0.083333333,0.0833333333333333,0.08333333333333323
2,6,1,7,126,1.0,1.0,1.0,23.16666667,1.416666667,1.0,1.0
16,5,1,7,36,1.0,1.0,1.0,5.25,0.75,1.0,1.0
7,4,0,7,104,1.0,1.0,1.0,12.0,1.083333333,1.0,1.0
20,0,0,6,121,1.0,1.0,1.0,10.79166667,1.166666667,1.0,1.0
19,0,0,6,183,0.3076923076923077,0.1538461538461538,0.4615384615384615,14.4,0.276944444,0.2307692307692307,0.29423981900452456
21,3,0,6,105,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
15,3,0,7,23,1.0,0.5,1.0,0.77,0.11,0.5,0.5383333333333333
15,3,0,7,160,1.0,1.0,1.0,3.5,0.5,1.0,1.0
9,4,0,7,59,1.0,1.0,1.0,151.1666667,1.416666667,1.0,1.0
4,3,0,6,167,0.6666666666666666,0.3333333333333333,0.1666666666666666,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
1,2,0,6,40,0.6666666666666666,0.5333333333333333,0.4666666666666667,2.916666667,0.416666667,0.6666666666666666,0.6618333333333326
14,5,1,7,31,0.6049382716049383,0.6419753086419753,0.6790123456790124,16.91666667,2.916666667,0.691358024691358,0.6073253778203493
5,4,0,7,23,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
19,6,1,7,232,0.6363636363636364,0.8181818181818182,1.0,4.083333333,0.583333333,0.6363636363636364,0.6292654220779214
21,2,0,6,43,1.0,1.0,1.0,10.5,1.583333333,1.0,1.0
0,6,1,7,55,1.0,1.0,0.9,5.833333333,0.833333333,1.0,1.0
0,1,0,6,19,0.7916666666666666,0.7916666666666666,0.5416666666666666,7.583333333,1.083333333,0.875,0.7992651515151517
17,6,1,7,54,0.1666666666666666,0.3333333333333333,0.5,5.291666667,0.166666667,0.1666666666666666,0.31064207650273196
1,2,0,7,36,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
3,5,1,6,192,1.0,1.0,1.0,25.08333333,3.583333333,1.0,1.0
12,4,0,7,90,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
9,5,1,7,112,1.0,1.0,1.0,39.95833333,5.5,1.0,1.0
7,0,0,7,90,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
6,6,1,7,215,0.3,0.3,0.2666666666666666,5.25,0.75,0.3,0.3000000000000005
22,1,0,6,3,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
21,1,0,7,55,1.0,1.0,0.9,6.416666667,1.0,1.0,1.0
8,0,0,7,224,0.6666666666666666,1.0,1.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
3,6,1,7,175,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
18,6,1,7,130,1.0,1.0,1.0,16.04166667,2.166666667,1.0,1.0
23,4,0,7,200,1.0,1.0,0.75,4.958333333,1.0,1.0,0.9991666666666668
1,0,0,7,244,1.0,1.0,1.0,6.125,0.916666667,1.0,1.0
3,1,0,6,237,0.1904761904761904,0.0952380952380952,0.0952380952380952,2.333333333,0.333333333,0.1904761904761904,0.19047619047618988
10,5,1,7,93,1.0,1.0,1.0,11.95833333,1.916666667,1.0,1.0
6,2,0,6,225,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.583333333,0.083333333,0.0294117647058823,0.029411764705882252
23,6,1,6,29,0.8333333333333334,0.6666666666666666,0.7777777777777778,5.833333333,1.083333333,0.8333333333333334,0.8419684829059823
0,0,0,6,16,0.75,0.4166666666666667,0.5,4.666666667,0.666666667,0.75,0.75
11,1,0,6,153,0.0833333333333333,0.125,0.125,1.166666667,0.166666667,0.0833333333333333,0.08333333333333322
12,0,0,7,71,0.6666666666666666,0.8181818181818182,0.8181818181818182,7.291666667,1.166666667,0.6363636363636364,0.6598285658307208
13,4,0,6,126,1.0,1.0,1.0,33.33333333,3.5,1.0,1.0
23,0,0,7,203,1.0,1.0,1.0,10.18305556,1.454722222,1.0,1.0
8,4,0,7,116,0.3333333333333333,0.1111111111111111,0.1111111111111111,3.5,0.5,0.6111111111111112,0.41332225258044913
17,1,0,7,10,0.4333333333333333,0.5,0.4666666666666667,3.5,0.583333333,0.4333333333333333,0.4353333333333327
20,3,0,6,163,1.0,1.0,1.0,30.25,0.916666667,1.0,0.9991666666666665
2,0,0,7,19,0.7916666666666666,0.7083333333333334,0.9166666666666666,7.583333333,1.083333333,0.7916666666666666,0.7929166666666667
10,6,1,7,51,0.5,0.5,0.5833333333333334,7.0,1.0,0.5,0.49958333333333327
0,3,0,6,48,0.6666666666666666,1.0,1.0,1.75,0.25,0.6666666666666666,0.6733333333333327
7,3,0,7,112,1.0,1.0,1.0,44.04166667,6.583333333,1.0,1.0
4,3,0,7,136,0.6666666666666666,1.0,0.9166666666666666,61.83333333,0.583333333,0.5833333333333334,0.6678158508158509
18,5,1,7,23,1.0,1.0,1.0,1.75,0.25,1.0,1.0
10,1,0,6,63,1.0,1.0,1.0,176.2161111,4.083333333,1.0,1.0
23,5,1,6,223,0.5,0.5,0.5,2.333333333,0.333333333,0.5,0.49750000000000005
22,5,1,7,240,1.0,1.0,1.0,24.25,2.833333333,1.0,1.0
6,5,1,7,48,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
15,6,1,6,141,1.0,1.0,1.0,33.5,0.75,1.0,0.9693333333333338
22,6,1,7,76,1.0,1.0,1.0,12.64472222,1.806388889,1.0,1.0
13,5,1,7,43,1.0,1.0,1.0,9.041666667,1.333333333,1.0,1.0
12,2,0,7,245,1.0,1.0,1.0,19.25,2.833333333,1.0,1.0
16,2,0,6,51,0.5833333333333334,0.5833333333333334,0.5,7.583333333,1.166666667,0.625,0.5907007575757582
17,6,1,6,63,1.0,1.0,1.0,293.0,4.916666667,1.0,1.0
4,1,0,7,60,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.291666667,0.083333333,0.8333333333333334,0.833333333333333
4,3,0,7,65,1.0,1.0,0.6666666666666666,1.75,0.25,1.0,1.0
12,4,0,6,95,1.0,1.0,0.8333333333333334,10.08777778,1.816111111,1.0,1.0
22,2,0,6,243,1.0,1.0,1.0,14.875,2.333333333,1.0,1.0
8,6,1,7,149,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
5,2,0,7,184,1.0,1.0,1.0,70.0,0.583333333,1.0,1.0
7,2,0,7,176,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.166666667,0.166666667,0.6666666666666666,0.6855555555555548
11,6,1,6,161,1.0,1.0,1.0,96.16666667,0.833333333,1.0,1.0
2,2,0,6,206,1.0,1.0,1.0,240.0138889,3.472222222,1.0,1.0
18,6,1,6,225,0.0294117647058823,0.0,0.0294117647058823,0.583333333,0.083333333,0.0294117647058823,0.029411764705882252
0,1,0,7,134,1.0,1.0,1.0,566.6666667,5.25,1.0,1.0
16,4,0,7,57,1.0,1.0,1.0,5.25,0.75,1.0,1.0
22,2,0,7,232,0.8181818181818182,0.6363636363636364,0.7272727272727273,5.25,0.75,0.8181818181818182,0.8196401515151508
19,5,1,6,77,1.0,1.0,1.0,413.5833333,10.75,1.0,1.0
13,4,0,7,28,1.0,1.0,1.0,11.12333333,1.136666667,1.0,1.0
17,5,1,7,5,1.0,1.0,1.0,143.9166667,1.916666667,1.0,1.0
22,3,0,7,111,1.0,1.0,1.0,105.8333333,1.5,1.0,1.0
16,0,0,6,176,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
9,2,0,6,134,1.0,1.0,1.0,189.0,2.579166667,1.0,1.0
2,0,0,6,87,0.1551724137931034,0.1551724137931034,0.1724137931034483,2.041666667,0.333333333,0.1551724137931034,0.15517241379310323
12,0,0,7,94,0.8333333333333334,0.8333333333333334,0.1666666666666666,2.916666667,0.416666667,0.8333333333333334,0.8349999999999995
